id,Will_Buy_EV
776072,0.0006714138272990871
776073,0.00032720753484943204
776074,0.01388433786441157
776075,0.01954812625061867
776076,0.00026582045299659884
776077,0.20770739829660365
776078,0.005388212110740383
776079,0.17392884312997
776080,0.5093586740889492
776081,0.48208487873904027
776082,0.025028115671918674
776083,0.0030277891044442696
776084,0.0004804217186908382
776085,0.0002848257553732294
776086,0.002025009871739753
776087,0.011198373763939447
776088,0.13070984387486867
776089,0.01016221685052774
776090,0.396011121706973
776091,0.0018100088535082009
776092,0.008719268777630431
776093,0.003941897297679601
776094,0.8326659134369918
776095,0.7250698782142853
776096,0.09886635490771074
776097,0.008296180628849483
776098,0.04903393708294865
776099,0.0024553493522865154
776100,0.01667266824238797
776101,0.00030161563590845033
776102,0.006514337804767248
776103,0.2425165097552884
776104,0.8313706990949129
776105,0.36912246047774255
776106,0.0041638737198303865
776107,0.0002382121038101874
776108,0.02637084028815371
776109,0.023575321910268544
776110,0.004568854805667969
776111,0.00032835481964295485
776112,0.017396572837911118
776113,0.016909428970523298
776114,0.006107557225211207
776115,0.0003817565295841941
776116,0.0002637675564620366
776117,0.5087009354993115
776118,0.008198643363600884
776119,0.0821448861742127
776120,0.005854528548038049
776121,0.000363598168574434
776122,0.34513442065741057
776123,0.008933990730209871
776124,0.021236460047189064
776125,0.005953085528338505
776126,0.004078754810112655
776127,0.003096575805054659
776128,0.0003361178384941265
776129,0.43389786021755794
776130,0.44234192068669753
776131,0.6954367112125244
776132,0.0003692571243962342
776133,0.03228413790805821
776134,0.0006229013008419199
776135,0.8644905778538253
776136,0.008052358830567347
776137,0.7738449733724027
776138,0.0004972300908089864
776139,0.005239708487630662
776140,0.0036021412073764967
776141,0.018863875600623196
776142,0.0008511693821493047
776143,0.22151870461918383
776144,0.016560264555649223
776145,0.44598586953302455
776146,0.2502694039504467
776147,0.11740570342401369
776148,0.08038736484933443
776149,0.7749671754466362
776150,0.006849410724324993
776151,0.003059664242405927
776152,0.011883985416491605
776153,0.02322285178747716
776154,0.011844290456119178
776155,0.026235712537416342
776156,0.8320975702680896
776157,0.1623049190426727
776158,0.0023454650658443514
776159,0.7607572648167025
776160,0.004829158741009351
776161,0.02985702182069184
776162,0.7133745531603543
776163,0.08873421115181307
776164,0.005010667148053898
776165,0.0003533136840836077
776166,0.005090268634559534
776167,0.6686598163974116
776168,0.006114948515199275
776169,0.5475917864493269
776170,0.011914339474233634
776171,0.025004817598105758
776172,0.008105413108121951
776173,0.39363740589494756
776174,0.0004833537478071906
776175,0.006993894530572314
776176,0.5847900532407628
776177,0.22647999029387839
776178,0.0007623222150148973
776179,0.007989338600090193
776180,0.0026757244537045687
776181,0.00907903298687929
776182,0.001979580703331092
776183,0.0004541249848492594
776184,0.3655160916185628
776185,0.00010298193808577129
776186,0.007021166359565984
776187,0.853299149448844
776188,0.010237360111105043
776189,0.3887385451572506
776190,0.032702984727843394
776191,0.6916039717003921
776192,0.29681786024655
776193,0.006095082493177987
776194,0.3497139758871767
776195,0.8825509488821147
776196,0.00905342454597078
776197,0.4351017762729499
776198,0.048886778531872434
776199,0.00035325157949215875
776200,0.038364373894331574
776201,0.008756518755571291
776202,0.6292178945798503
776203,0.0035587232155438174
776204,0.0016933646856914905
776205,0.004077528275495984
776206,0.008864318077988619
776207,0.008503599638245712
776208,0.5125512183165029
776209,0.45087537189750826
776210,0.03502811244742765
776211,0.16219425959994682
776212,0.04233149008535583
776213,0.01926950299451749
776214,0.2836909790587897
776215,0.01900252843512968
776216,0.03287925102508243
776217,0.012721911236421314
776218,0.3884524077811778
776219,0.4170896978935962
776220,0.0931623252099334
776221,0.623151319905116
776222,0.0026985906671672024
776223,0.0060781040680043304
776224,0.0007851235428753209
776225,0.0265014321144217
776226,0.05602288788469564
776227,0.004249552100172192
776228,0.00029533195306663616
776229,0.02563289755237303
776230,0.0004964833266413988
776231,0.000586225314315799
776232,0.0020157508512652586
776233,0.0011722541115704753
776234,0.007352151841307073
776235,0.01420899770209563
776236,0.0006603552835739075
776237,0.05578767442705718
776238,0.8383655712459719
776239,0.054857124071778104
776240,0.09024459929124551
776241,0.0006516471082987493
776242,0.10421433315435162
776243,0.017337692784660158
776244,0.2605024049040097
776245,0.5218140580007532
776246,0.03604594449517412
776247,0.0009093149300877139
776248,0.01081816898513924
776249,0.5291302515115375
776250,0.11952546665332885
776251,0.017076376303590095
776252,0.0006713397948202992
776253,0.013860710437952763
776254,0.39222258479071803
776255,0.05920851376501463
776256,0.01155104979726705
776257,0.013897455621889192
776258,0.27460875169604404
776259,0.0007240979256941776
776260,0.044845367097078495
776261,0.017341031099968027
776262,0.0409495121848643
776263,0.03907155882293016
776264,0.23678395984456702
776265,0.780231209604187
776266,0.0003598189436578729
776267,0.009163444516755255
776268,0.061668904421080195
776269,0.0006333357632607848
776270,0.0042140190888301215
776271,0.0014870381768192808
776272,0.01771835256681338
776273,0.0006468900174568699
776274,0.032326691851347886
776275,0.0007373469076322181
776276,0.6128492549906386
776277,0.6890173726953648
776278,0.00032259476201875354
776279,0.397514876659916
776280,0.6129283586357626
776281,0.0005756827074012677
776282,0.04262356478561404
776283,0.0002824607673373986
776284,0.3943405934103644
776285,0.01479641607828627
776286,0.025616778409372484
776287,0.6675836281083114
776288,0.21454780570881246
776289,0.773326561774788
776290,0.14354264229115038
776291,0.00010904935638949213
776292,0.00043050434618781107
776293,0.0003281831503474652
776294,0.7099326985817654
776295,0.017708205629731886
776296,0.8333417158759675
776297,0.00471713091916044
776298,0.7822957173168102
776299,0.017063158455154274
776300,0.003995599332306664
776301,0.006959302497373892
776302,0.0019531775772274338
776303,0.6502913343624466
776304,0.6998784980295905
776305,0.0045487350295736525
776306,0.0002808689489978793
776307,0.0051644335460743745
776308,0.8900949040588694
776309,0.00027868179398171037
776310,0.0035646603047765806
776311,0.2895572253365146
776312,0.7615761264340002
776313,0.4960761719313387
776314,0.018598596554312008
776315,0.0048941929297901515
776316,0.0067701498151008085
776317,0.04838617709256206
776318,0.06843957463045212
776319,0.0014427236715324337
776320,0.4143253477218737
776321,0.004001023085576538
776322,0.015355168983554459
776323,0.00013848619580817718
776324,0.019035614248351578
776325,0.009017029928179932
776326,0.034645495512940924
776327,0.0010150369493231773
776328,0.4873418528012062
776329,0.0005027915050638494
776330,0.0002193817510632456
776331,0.00030998015322064414
776332,0.8156146944827075
776333,0.6708037440736532
776334,0.009471916961261309
776335,0.001486450520697664
776336,0.1615028116366396
776337,0.00597777781009062
776338,0.013004031260056531
776339,0.014817094674903056
776340,0.017818924229949525
776341,0.0002918970318567225
776342,0.005671008345950664
776343,0.0003328820936306617
776344,0.00035643746133562273
776345,0.036049685602344755
776346,0.03764318279515794
776347,0.00036742866582164624
776348,0.6361530966405345
776349,0.14912657720099184
776350,0.7121325961591012
776351,0.008474654127723193
776352,0.02912945639596979
776353,0.011640608520365414
776354,0.00939447438496185
776355,0.4060434496196491
776356,0.020969974252134937
776357,0.0054870084207886815
776358,0.020804555633894137
776359,0.6986529937008219
776360,0.05119195323469458
776361,0.02566371107589109
776362,0.00013298626631951972
776363,0.6767928986554911
776364,0.015838465306748612
776365,0.002682989813559869
776366,0.3945795188907587
776367,0.2790719347662939
776368,0.0002425895235103801
776369,0.003683221075440306
776370,0.38425412657278457
776371,0.13755494002054613
776372,0.040135039675426774
776373,0.836891603885171
776374,0.7744593658563131
776375,0.012117158600764347
776376,0.05156299497688584
776377,0.02089594573733762
776378,0.010953314705301434
776379,0.10193668249851126
776380,0.07162392398486112
776381,0.18244198149218888
776382,0.07292707503952175
776383,0.04399471952176444
776384,0.02072439856540046
776385,0.003585198688690749
776386,0.011801460596684517
776387,0.007411796428993754
776388,0.6468740483129775
776389,0.0019072037440041713
776390,0.022977303758900263
776391,0.8015042132468286
776392,0.014216814438789556
776393,0.6977041292901643
776394,0.01087152306153233
776395,0.00022061095551226845
776396,0.0008954301211562292
776397,0.0014848994984010384
776398,0.7813050499635232
776399,0.22296974984039786
776400,0.004617552271368905
776401,0.04492130932901857
776402,0.07820056265816501
776403,0.021747817270256778
776404,0.007063078217914026
776405,0.002112428795511284
776406,0.0003509466020022421
776407,0.0001988618905083068
776408,0.011662468566035263
776409,0.012229725371616575
776410,0.068022041855515
776411,0.0002675269066346158
776412,0.0008650925207470722
776413,0.5443241402806699
776414,0.005461575978477451
776415,0.22023845253401725
776416,0.7544072192535726
776417,0.2448871127445585
776418,0.0003310883858116934
776419,0.004486445088381611
776420,0.0003557984285347428
776421,0.00977441465382473
776422,0.0036775413881858674
776423,0.0037946124051424657
776424,0.34197799696982134
776425,0.00020698105968065467
776426,0.03289553432639576
776427,0.6523101998068971
776428,0.00047666649900324003
776429,0.6399700913127322
776430,0.00023871152435009585
776431,0.005130182787778251
776432,0.000156084062067622
776433,0.011488339744227399
776434,0.05351402806500033
776435,0.005817208725609474
776436,0.015064973212836449
776437,0.0023407389853191225
776438,0.46688321915024134
776439,0.2656721611776151
776440,0.5014523596880976
776441,0.021407412699828286
776442,0.045842234166526885
776443,0.9108754379498512
776444,0.0024284398585700307
776445,0.008405415796954537
776446,0.0005358374852596703
776447,0.00485442546046635
776448,0.1929674368839966
776449,0.0002972676653645521
776450,0.011704188570415747
776451,0.1461510459395651
776452,0.03590150341199334
776453,0.00035697889479675084
776454,0.00032607877139936067
776455,0.0008047512278172872
776456,0.7975756870190742
776457,0.0007031445891656163
776458,0.000795969482165653
776459,0.01677560723112487
776460,0.6087270458156393
776461,0.03773865781264432
776462,0.003006434895405212
776463,0.005854099649890322
776464,0.055167806596342614
776465,0.005916065592045009
776466,0.0119621889976316
776467,0.4712816269564689
776468,0.36783541823080035
776469,0.0350503311065638
776470,0.002334782157472181
776471,0.5606366655406805
776472,0.0005276805177066988
776473,0.0096964810031881
776474,0.023354867248859677
776475,0.03571499816316692
776476,0.0903950957037519
776477,0.09203030725848112
776478,0.04087191656510396
776479,0.000511581003654818
776480,0.311411621271819
776481,0.008326398804736077
776482,0.010416302648889295
776483,0.0029647890542784053
776484,0.07045865628640582
776485,0.18221942426474502
776486,0.2081165357561704
776487,0.34141934825959874
776488,0.388674988305457
776489,0.0035809871533244025
776490,0.014512105388261915
776491,0.1911051114911334
776492,0.0004215069298433776
776493,0.0001712855202889922
776494,0.00014283845756669835
776495,0.8863664445558623
776496,0.0080267014533597
776497,0.009464733402012858
776498,0.6890247725473932
776499,0.0005630446077677239
776500,0.1807316892679704
776501,0.4365744235317631
776502,0.13414184482362934
776503,0.024469064604953628
776504,0.000574493763407341
776505,0.01970405718303707
776506,0.006494943334761189
776507,0.0002514717297013771
776508,0.01752509898751954
776509,0.004963715797217323
776510,0.0334099823779871
776511,0.24513248207009905
776512,0.23177287002973
776513,0.4868724956367395
776514,0.0041275723412897425
776515,0.0028740563271328714
776516,0.025708343972845868
776517,0.194114667188245
776518,0.3596759569079819
776519,0.8557179051330562
776520,0.0005380185233638428
776521,0.008389764905858056
776522,0.002063406934937631
776523,0.0003444052913778907
776524,0.0640672983221615
776525,0.2525350532280135
776526,0.0013340312635408192
776527,0.7497438759404724
776528,0.006104085344634627
776529,0.023530591963882193
776530,0.21555421801234773
776531,0.009565996764769212
776532,0.0004399349384215522
776533,0.009465570391473287
776534,0.20729960302932618
776535,0.6746898581610778
776536,0.00022760805427851546
776537,0.005333891398792926
776538,0.017574491909882743
776539,0.0010237819706929263
776540,0.004021823933613531
776541,0.003908060831927888
776542,0.7196412039384185
776543,0.002092169322787573
776544,0.0049429391092216364
776545,0.824538472076791
776546,0.6198655068760943
776547,0.000287456803883087
776548,0.009322477138770463
776549,0.12337844033325286
776550,0.02228249732898372
776551,0.7734602779112902
776552,0.0002340646364212921
776553,0.07715150146817584
776554,0.00887784726265425
776555,0.0003769464337989765
776556,0.02534975256560036
776557,0.5837984898411865
776558,0.00028978322737872365
776559,0.04212192810053555
776560,0.002844774148503163
776561,0.5242559343219617
776562,0.003523466604354598
